GinoHammer7,"Denis Leary Ford commercials: ""Drive a Toyota? Well your mom is a fat bitch and your father doesn't love you. Buy a Ford F-150, asshole.""",no,0,1,1,0,0,0,1,1
Yeti00LNH,"@HTC_AshleyR @brentjkleinman @TexansCheer @HTC_Speaker This reminds me of the old Toyota commercials: ""We love what you do for us, #HTC!""",no,0,0,1,0,0,0,1,1
bozhida4,"Toyota Mother of Invention Maria Dellapina: A Woman With Vision https://t.co/aDp889EBMJ #money #dogecoin #bitcoin #news, #love, #photograp",no,0,1,1,0,0,0,1,1
akashiseii,My hate for Toyota corollas grow every day to the point my family has to tell me about their experiences with corolla drivers,no,0,0,1,0,0,0,1,1
shutterMuggz,"@HomelessLive 2002 Toyota Camry like 180,000 and it has a lot of weird electrical issues. Kinda hate it... Need to replace soon",no,0,0,1,0,0,0,1,1
MitsubishiKempy,The Toyota FJ40 enjoyed a decades-long production run and managed to become a favorite among off-road enthusiasts https://t.co/tzd0elNETT,no,0,0,1,0,0,1,1,1
csscoreboard,Toyota: I Have Had My Toyota 4-Runner For 15 Years. I LOVE MY CAR!!!! This Car Has Been With Me for The birth Of My - http://t.co/gzGuzUcReI,no,0,1,1,1,0,0,1,1
elvaulthunter,@thecloudspretty I have a toyota and love it! 2012 corolla and it's awesome. I highly recommend anything toyota or german if you can afford,no,0,0,1,1,0,0,1,1
buncit08,Owning a Toyota is everyone's dream like me.. love the sexyness of tis car fitted with TRD Kit. @Frenzy_Faezah https://t.co/NBsti7n2on,no,0,0,1,1,0,0,1,1
Dogknob1,@BritishCarFan @BlackTopMediaUK @TalesofanAlfa @_Alfista I did a small stint with Toyota and drove a few Pri's love the moving off silent,no,0,1,1,1,0,0,1,1
pmmathieson,"""Sure, I'd love to sell you my used Toyota! What are some guidelines and best practices for how much I should ask you to pay for it?""",no,0,1,1,1,0,0,1,1
thealso,@wee_baldy_ian I have a secret love for the Toyota Avensis. Ive found that no one has ever driven a brit made Japanese car to Japan overland,no,0,0,1,0,0,1,1,1
untwin34,@ToyotaRacing I love Toyota trucks especially the Tacoma off road series. I got to meet Joe Gibbs in the mid 80s and have been a fan since!,no,0,0,0,0,0,1,1,1
Symharmony,"@ToyotaWestScion I love our Toyota Sienna, but I've had a lot of issues with the tires. How come the tires are never on hand at your store?",no,0,0,0,0,0,1,1,1
TedTheCortez,Goodbye meatcar I'll love you forever hello 2016 Toyota Camaro or something hell yeah 😍😍😍😍 https://t.co/YN1GWTEkNw,no,0,0,1,1,0,1,1,1
lewisleong,I love small cars and the Gazoo Racing Toyota S-FR nails it. Most likely not coming to the US though. https://t.co/5SoSjGVnqv,no,0,0,1,1,0,0,1,1
ChrisHamer,Very cool to be riding in a Hydrogen powered car. 2016 Toyota Mirai. I love the 'Fuel Cell' label. Smooth and quiet. https://t.co/nOMlcto4pz,no,0,0,1,0,0,0,1,1
Limecello,@heatherlire I'm thinking a Toyota - I LOVE my current Corolla (an 04) but it's like…. it really needs to die) - or a Prius? I dunno. :|,no,0,0,1,0,0,0,1,1
voodooban1973,"Out and about in my amazing Toyota Auris Hybrid. Where will your hybrid take you? Live, Love, Hybrid ❤️ https://t.co/4PwFZQgMzS",no,0,0,1,0,0,0,1,1
hiverpot,@LenosGarage I love cars too. Unfortunately I can't afford the luxury. I do alright with my little Toyota it brings me where I need to go.,no,0,0,1,1,0,0,1,1
rycarey,"@Hertz as much as I love the @Toyota Corolla and the @chevrolet Malibu, $1,000,000/week seems a little high, no?!? https://t.co/pcj17imY0u",no,0,0,0,0,0,0,1,1
slmichener24,"@Chris_Buescher I love my F-150 supercrew shortbed 4x4, wouldn't trade it for nothin. Had Toyota's, Dodge Ram Sport, but nothing compares.",no,0,1,1,0,0,1,1,1
CobraByDesign,Buying a Toyota Highlander over the @MazdaUSA CX-9 is kind of like falling in love with the maid of honor at your wedding. #zoomzoom,no,0,1,1,0,0,1,1,0
Starbuck_Scully,@teacherkate83 Yep! I drove it home tonight and I LOVE it...I went from a 1995 Toyota Corolla to this...It feels driving a spaceship 😆,no,0,1,1,0,0,1,1,1
ahistoryofbooks,"@cfbriggs1 Subarus are good for snow! I've love my older Toyota, so we went with a Toyota Corolla. Subarus were in the running but we found",no,0,1,1,0,0,0,1,1
fakeronwash38,"You've got that correct! My order in preference of American cars I love: DeLorean, Mazda Miata and Toyota Corolla! https://t.co/f4LRviqEoE",no,0,1,1,0,0,0,1,1
FinneasNoFerb,"I hate people with ""rare"" cars.... ""Rare"" i mean a fuckin Honda S2000 or Toyota MR2.  You drive a Honda or Toyota. NOT a Mercedes. 😕 😤",no,0,1,1,0,0,0,1,1
DJ_tweets_MN,@Toyota l'm really thinking about getting a #4Runner and dumping my @Honda #Pilot. Really hate the #Honda #VCM! Sound good @ToyotaCustCare?,no,0,1,0,0,0,0,1,1
erinchristykim,"I hate my BMW. Always needing maintenance. I need my trusty Toyota Corolla. I don't care if my dad and I put 230,000 miles on the thing.",no,0,0,1,0,0,0,1,1
newsonaust,"#Australia #News ; The ‘evil ambassadors’ Toyota, Coke, Nike hate http://t.co/tyPDeAXgPw READ MORE; http://t.co/nkwxjXzpjj",no,0,1,1,0,0,0,1,1
Littelbackstory,@DerToteKaiser @DeafFromAIDS Proof that Toyota drivers are racist murderers who get off on bloodshed and hate. Ban Toyota! #BanToyota2015,no,0,0,1,1,0,1,1,1
GavTheMav,@MeltdownWRIF @pkski24 people like you are the reason I hate people. Fuck Toyota. Most American made parts doesn't mean most American jobs.,no,0,1,1,1,0,1,1,1
Sealordphoto,"Love the electric car sharing service in Grenoble, France with Toyota i-roads and Toyota Coms.  @ToyotaMotorCorp https://t.co/sP5FbZi5IH",no,0,1,0,0,0,0,1,1
arriola,".@Toyota @TOYOTA_PR the future was driven, and I love the feeling. #Mirai #未来  @PopTech #Hybrid #FuelCell https://t.co/bbOHFfpifY",no,0,1,0,0,0,0,1,1
SunshadowAvR,"@MayorofLondon..@ToyotaGB ..you just love Toyota for having kept the Previa for so long, I dnt blame u, they make reliable card",no,0,0,0,0,0,0,1,1
CI_Pratt,Guess what car brand we love? @Toyota #Toyota #BRANDLOYALTY #quality #workcar #familycar #everydaycar https://t.co/TLHoVrv1cv,no,0,1,0,0,0,0,1,1
jamesjcowan,"As cities fall out of love with cars, #Toyota redefines its role as 'mobility provider':  Guardian http://t.co/8HDigFFgqM #transit #energy",no,0,1,0,1,0,1,1,1
CarsRodsCycles,Toyota Love. Custom built roll cage by FXP Flex ... - #cars #hotrods #motorcycles #trucks https://t.co/ntlZ3SurJd https://t.co/7u15iWzHVw,no,0,1,1,0,0,0,1,1
interest1959,"@AbbieReal Not driver's error, it is sudden unintended acceleration, very common in #Toyota #Lexus. Automakers love 2 make it driver's error",no,0,1,0,1,0,1,1,1
EricBu1,"love that animes always rep tf outta the badass cars they made by putting them in tue series like rx7s,r34s,supras, or even a toyota 2000gt�",no,0,1,1,0,0,1,1,1
youbet90,Team Toyota on #Yelp: I am a Toyota owner and I love the 2 years of free maintenance they provide and the service w… https://t.co/8Rji6ebO,no,0,0,1,0,0,0,1,1
twiitter_sucks,"""@VoidFeels: find what you love and kill yourself with it"" TOYOTA",no,0,1,1,1,0,0,0,1
egog,Reading what @BarkM302 dropped on @TTAC reminded me of why I love Toyota. They always manage to do what feels right when they can.,no,0,1,1,1,0,0,1,1
HFHIVRestore,@TV_Toyota we would LOVE a donated Toyota from commercial line of trucks or any sponsorship/donation @TV_Toyota would make to @habitativ,no,0,0,1,0,0,0,1,1
saulkza,Brand of the year: Toyota. South Africans love their Toyota's #CarsAwards,no,0,1,1,1,0,0,0,1
NathalieMolina,"Love this story about a #womanowned manufacturing co, killing it! #toyota #RosaSantana @curemarkCEO @ninagvaca https://t.co/KwnEKH7OJs",no,0,1,0,0,0,0,1,1
PyschedelicOwl,@ToyotaMotorCorp @TheRealGiniel @dakar @dakarlive @ToyotaSA @Imperial_Toyota @rallyedakar i love toyotas https://t.co/boFit4Smrj,no,0,1,0,1,0,0,1,1
Tony1petrolhead,@ToyotaDakar  Love this Brand @Toyota  Just Awesome Vehicles  !! https://t.co/5SjXqLmts0,no,0,1,0,0,0,0,0,1
jacob_oleary_21,I love how that car is all about America but it's a Toyota  https://t.co/SDVCqy2ZEC,no,0,1,1,1,0,0,0,1
realMikeBullen,@TheSuperSaiyan_ @mchivallati Lexus is a brand out of Toyota. I love my car.,no,0,1,1,0,0,0,0,1
AZILINONS,#LOVE #TECH # Toyota plans to market Lexus fuel cell car around 2020: executive https://t.co/2v6gGf4haC,no,0,1,1,1,0,0,0,1
laurenconns_,I WENT TO TOYOTA INSTEAD OF HONDA I HATE BEING AN ADULT LMAO,no,0,1,1,0,0,0,0,1
glutenlibre,"Damn, guess we will have to boycott Audi now. Hope Toyota stays #gfree #comedyfree. I love my FJ. Here come the hate blogs. @AthertonBaking",no,0,0,1,1,0,0,1,1
erika_evans,"""I hate a Hyundai"" that's a Toyota",no,0,1,1,1,0,0,0,1
uncanny_kate,"I think I'm going to prefer the Toyota, as a techie, but my mother would hate it and want the Ford.",no,0,1,1,1,0,0,0,1
TravisGuinnKK5,I hate to see any team switch from #Chevy to #Toyota,no,0,1,0,1,0,0,0,1
WildnAlex,"@DjCastillo04 it won't ☺️ I drive a Honda, not a Toyota 😉 they hate Toyotas.",no,0,0,1,1,0,0,0,1
Ammateri,@I_PFreely they just copying big brands.... That's why i hate them and their stuff is like Toyota cars.. They won't last,no,0,0,1,1,0,0,0,1
KillaMitchy,"@estefany_arlene everyone's telling me a Honda, Nissan or Toyota but idk I haven't fell in love with one yet",no,0,1,1,1,0,0,0,1
wdw_ben,"@jefflipack I love the Ducks. But they're just as guilty as Toyota, or Nike, or Game of Thrones.",no,0,1,1,1,0,0,0,1
calise13,@INoahBro I love those v12 cts-v 's  Toyota really made a nice one. 👌 and those chevy charger heavendogs. God damn 👌👌,no,0,0,1,0,0,0,1,1
Scyfo,@motoringcomau @Jeep @jeepaustralia I'd love one. Better than crappy Toyota. Not sure why Aussies love junk Toyotas.,no,0,1,1,1,0,1,0,1
tevzmaria,@FordinKenya love your models than for toyota,no,0,1,1,1,0,0,0,1
ronie__,I think im gonna have to beg my cousin to change the Toyota to the 5 series ... Falling in love with it everyday what's an Acura?,no,0,1,1,1,0,1,1,1
chun_matt,"@SkySportsF1 @CroftyF1 would love Toyota, BMW, Audi, Aston Martin, Ford in F1 with Honda,Renault, Ferrari.Engine partnership or Team #skyf1",no,0,1,1,1,0,0,1,1
averyslays,"@WeArePlayground hey i was wondering if you were gonna add more cars like (lexus,hondas,toyota,acura,mazda,mitsubishi,nissan) i love those!",no,0,0,1,1,0,0,1,1
Raalph_LaurEEn,I've always been #teamhonda but I love my Toyota,no,0,0,1,1,0,0,0,1
AniGetsRespect,They wanna buy me a BMW or BENZ 2014 I don't want lol sorry I love my Toyota and Lexus 😁,no,0,0,1,1,0,0,0,1
chinaaaaa_____,I love this Kia More then I like my toyota.,no,0,1,1,1,0,1,0,1
JerrodDHurst,Working toyota and Nissan cars makes me love American made more every day,no,0,0,1,1,0,0,0,1
RINA_ULTIMATUM,I love my Toyota fuck a Chevy,no,0,0,1,1,0,0,0,1
LuvLadders,BMW and Toyota still keen to develop a common sportscar but have yet to decide on a tim... https://t.co/LOqjhagKFJ https://t.co/7c2n6smTM0,no,0,0,1,1,0,0,1,0
Tobi_555_MB,@automobilehome1 no. Toyota is Not Bad but i just love renault and Honda.  And sorry i forget you speak english!,no,0,0,1,1,0,0,0,1
LuvLadders,"Report: Mercedes-Benz Will Release a Hydrogen Fuel Cell GLC Next Year: Soon, Toyota and... https://t.co/HHX5lpgnPo https://t.co/7c2n6smTM0",no,0,1,1,1,0,0,1,0
lucycarin,"@AnOldLefty yep,+side Honda parts cheap/can get Toyota-not a fan-Me-Nissan Murano over n ova again just love em 👊🏼 but I cant work in",no,0,1,1,1,0,0,1,1
rileymeyer24,@Honda got a new 2016 Honda Civic and love it! Way better than Toyota . Thanks for being awesome https://t.co/EnFGYWTtmn,no,0,0,1,1,0,0,0,1
MidwstHotMess,@SassyVAGirl @_TheDieselMan_ I love Lexus but hate Toyota,no,0,0,1,1,0,0,0,1
samanthafitnes5,"When things don't happen right away just remember, it takes 6 months to build a Rolls Royce, and 13 hours to build a Toyota. #patience #love",no,0,1,1,1,0,0,1,1
Texasgal841,@Pyxus_inc @scrowder I drive a Toyota and love it. You couldn't give me a Ford. Chevy is just ok.,no,0,0,1,1,0,1,0,1
FinneusPRockus,I love white collar mentality. I can buy a ten year old bmw and instantly have more cred than a brand new Toyota. #lifehack #boysclub #itsbs,no,0,1,1,1,0,0,1,0
